SalesID,SalesPrice
6626049,51222.48134422309
6626053,49682.396911448544
6626057,48856.06734043476
6626072,47778.87683599954
6626073,46803.57577986889
6626075,55440.87554398012
6626081,60663.88533877929
6626085,55805.06014722608
6626097,51238.544031286474
6626098,43024.922609306544
6626105,51962.09808681996
6626112,57780.10877314671
6626117,60043.42881869112
6626122,53399.91090919107
6626133,77394.87492285467
6626141,46846.34170119868
6626144,45013.395444148584
6626146,40947.036335276585
6626147,43678.760965840396
6626151,36735.51745319555
6626157,49731.806514833894
6626159,38437.95394035818
6626166,20192.855462740637
6626172,59563.071507024906
6626177,55354.05527189773
6626184,63560.68205398812
6626288,56785.0983140871
6626291,57141.63557170109
6626307,45687.251816756936
6626314,46587.071905859775
6626322,53437.179451815275
6626328,49274.38160197751
6626333,40879.92018323008
6626462,31644.11949247471
6626465,30757.78381321383
6626466,30757.78381321383
6626547,50242.94213770104
6626548,55558.078973914875
6626554,35017.18177258266
6626593,23106.652873861334
6626628,45097.18386153436
6626631,46211.3913330542
6626634,48892.30246891876
6626635,47865.55075514871
6626638,48564.8067945498
6626640,22753.887610851074
6626643,20399.019552519352
6626644,16372.010788129384
6626646,16008.131483243278
6626648,22509.98898957496
6626653,20950.223250369963
6626656,23610.918236081234
6626658,24209.01732922434
6626691,20732.112409557412
6626694,20259.96122451084
6626703,24283.41265046595
6626704,20749.307633247834
6626712,24954.301018314472
6626714,22772.38947761392
6626716,22772.38947761392
6626718,24206.3614947262
6626719,24206.3614947262
6626723,24206.3614947262
6626731,24492.93360339644
6626733,24276.729011036332
6626735,24019.51355086397
6626738,49453.01585275715
6626755,44986.068800371715
6626760,21630.425077572665
6626761,23677.456770806657
6626765,24619.16293918481
6626770,19241.218145911556
6626776,50292.08586713836
6626777,49170.73499297227
6626826,11272.661307273605
6626830,11373.683351727102
6626831,11556.115064264079
6626846,34622.837385384475
6626847,33048.67676963242
6626848,32913.981443351506
6626866,37067.57114647903
6626868,33818.72824560055
6626869,39149.10798603075
6626871,41852.85794951045
6626954,37488.230134206846
6626955,40632.49682721284
6626962,39675.063912096615
6626966,40663.11025491322
6626972,42455.344796853155
6626980,42466.77013621967
6626982,43152.71382599664
6626992,67833.70997881267
6627000,74462.22942047306
6627005,62892.91985024104
6627006,69015.73311991358
6627009,69015.73311991358
6627043,10254.557848486304
6627057,32985.1345316868
6627059,20974.157811484856
6627060,28853.822456674054
6627062,19763.196069951133
6627069,34005.24421827797
6627070,36380.79490768001
6627071,38628.532338928766
6627072,37802.77701114228
6627087,40449.44676728244
6627089,36726.86614801416
6627090,39374.40624698847
6627111,40043.14783636204
6627116,29800.35597684188
6627117,28719.779246196867
6627130,11252.676024029875
6627131,11073.389547207504
6627204,49447.44055032106
6627207,39352.242857221136
6627208,31013.932218674934
6627212,42269.07489647731
6627213,38261.28930684443
6627214,47855.06993166588
6627219,42068.92714778749
6627293,25627.20382096817
6627300,38795.75857104027
6627304,21190.924104995902
6627310,33776.61965491485
6627320,29422.21753801906
6627321,38388.20390839356
6627322,32728.770998571745
6627323,32728.770998571745
6627325,32397.119524528545
6627326,32728.770998571745
6627327,32728.770998571745
6627328,32728.770998571745
6627329,32728.770998571745
6627330,32728.770998571745
6627331,32728.770998571745
6627332,32728.770998571745
6627333,32728.770998571745
6627334,32728.770998571745
6627353,26904.864781733384
6627371,57597.91056062752
6627377,53986.45209394623
6627407,53792.449621907836
6627410,56816.10123032599
6627411,56816.10123032599
6627413,52598.32730948252
6627415,54451.82915376454
6627416,49943.76910151301
6627426,46155.36551429289
6627427,46264.386799113265
6627429,44038.58496285345
6627430,44509.938648366326
6627431,45291.095110951355
6627466,55788.245455568685
6627467,52559.42394812854
6627473,60402.04834390075
6627479,60646.70963515946
6627481,48375.78035721284
6627482,48375.78035721284
6627497,46468.70741762127
6627504,46332.710748823294
6627509,48813.53555836985
6627514,48380.846210036725
6627517,48876.41115409277
6627521,50055.92477491538
6627522,49336.543326733365
6627531,49721.60333253697
6627540,21242.265440711555
6627548,26320.90335110085
6627551,26928.24275709767
6627555,47123.85865841332
6627556,31017.68417719975
6627559,35124.17357688106
6627560,36197.6698994507
6627561,34088.851188522785
6627562,33466.70989463149
6627566,34398.16084737067
6627569,34740.987328660754
6627570,35293.76327311082
6627571,35989.22511741763
6627572,34530.41753186265
6627580,27482.201247552435
6627615,27870.687835761484
6627625,46733.22677863123
6627658,36385.127716990355
6627665,29338.788084143136
6627666,14747.661510286913
6627700,40760.271184057594
6627715,54696.901403804855
6627721,50142.88133869962
6627741,10595.001151062437
6627743,10473.037976612404
6627747,26202.51392073565
6627759,20214.932153439917
6627761,22810.75941466258
6627763,20208.310815260513
6627778,22134.738154368668
6627779,20752.898541433628
6627782,25699.996147793136
6627786,20815.69371630059
6627787,22751.289378750495
6627790,23297.672553996752
6627798,22724.094950465314
6627799,22724.094950465314
6627800,22724.094950465314
6627801,22724.094950465314
6627802,22724.094950465314
6627803,22724.094950465314
6627804,22724.094950465314
6627808,50554.72323140251
6627821,42103.57804409659
6627833,49593.02707177181
6627842,34741.8273704001
6627844,35950.969718293454
6627851,35950.969718293454
6627853,33425.47630016724
6627860,34000.696091493184
6627914,29066.919832342253
6627958,21401.635769453897
6627959,50971.64284633241
6628002,30087.489940322408
6628003,32770.419243627235
6628029,47255.93937320283
6628036,48639.68999154826
6628037,50638.8104818716
6628039,51878.63015427591
6628040,49480.59957775846
6628042,11253.186704756848
6628043,11343.845913030802
6628051,11548.631114421923
6628058,12632.339646149045
6628060,13141.834684238738
6628061,12957.01725025596
6628074,19305.67728041891
6628090,20628.894320333682
6628130,35192.781242936195
6628131,35181.638022273626
6628146,37639.550283076846
6628150,30035.957182367838
6628154,38754.375687929605
6628159,30035.957182367838
6628177,35419.158683586764
6628192,43568.75741032164
6628195,43568.75741032164
6628196,43568.75741032164
6628197,43568.75741032164
6628198,43568.75741032164
6628199,43568.75741032164
6628203,45058.702940826
6628219,38907.998421683784
6628225,11494.376420331482
6628256,10221.390146245403
6628266,44140.13203964734
6628278,50320.992126074874
6628292,51162.94946449766
6628302,10697.844430226254
6628315,39160.74233211211
6628317,42489.41803624542
6628319,42489.41803624542
6628320,42489.41803624542
6628321,41760.957945500304
6628322,40144.922081456134
6628396,24788.288467414128
6628436,39332.70767896692
6628438,39826.39159486525
6628452,43093.1390123662
6628476,47050.838601809606
6628483,36591.87980194636
6628489,36818.95924199858
6628504,36436.95561373642
6628525,16808.304443765777
6628603,37110.19475675722
6628607,37790.1150560389
6628608,34892.71734769105
6628611,37001.88165117549
6628645,11932.157372649015
6628670,39945.743304423326
6628672,44224.93327889011
6628674,43297.406801468205
6628678,41893.9143259192
6628731,48110.99671689567
6628733,47778.34542000355
6628735,47569.34783546249
6628782,30934.75807672271
6628825,11421.117300625529
6628829,11418.626215678081
6628831,11415.564874183467
6628845,11144.373388018206
6628848,11085.398541368713
6628849,11834.193974113548
6628850,11569.994995889654
6628958,49562.336092147416
6628964,48171.579241472915
6629043,27802.154240108932
6629072,46538.600167887525
6629081,48202.73514850098
6629086,49208.565598467794
6629090,49238.28846920007
6629100,49553.54633853395
6629110,47033.47382728477
6629115,49080.43913389445
6629117,48052.19958728646
6629118,50463.02251627867
6629127,11229.003652539983
6629130,10661.439577231264
6629136,11178.74796405768
6629139,11178.74796405768
6629165,38553.76449016978
6629166,41182.08725875353
6629172,11267.605890991243
6629221,49578.7157589583
6629236,50814.36737195646
6629237,50814.36737195646
6629244,48567.9187341234
6629251,50117.60576120511
6629277,49601.728479686084
6629289,49170.81786120388
6629303,34474.96729811319
6629393,30482.870334925865
6629395,31822.218902117707
6629396,34831.64948757938
6629397,32947.595316034734
6629399,36235.615191088924
6629400,37957.239345434326
6629401,37658.302438969884
6629404,34861.882975825996
6629405,36247.35005801751
6629417,12605.14312004335
6629436,52355.58852065991
6629456,10556.76591142476
6629464,11615.402674936597
6629465,11356.200365155795
6629466,11502.7180691794
6629468,11391.569755882516
6629469,11306.841604201078
6629483,11751.058364197612
6629484,10797.127326606906
6629485,50470.82400899261
6629497,17840.438475744086
6629516,19474.24211610633
6629517,19723.41167056978
6629754,35791.01829736296
6629766,33085.94062708491
6629770,46370.46256878219
6629777,44293.091515717955
6629781,42222.826581077315
6629789,48155.23495176446
6629790,48155.23495176446
6629792,47088.208742823444
6629793,47382.16208902679
6629796,40629.87633480125
6629842,33120.80527787249
6629851,35806.34060453557
6629852,33935.34400330302
6629854,34143.724663242734
6629855,39388.84027682646
6629886,37904.70560437944
6629887,41254.700832159826
6629888,37252.35061727322
6629898,36428.325323774894
6629902,19139.14296206116
6629959,42605.474539100054
6629969,38498.9510752419
6629989,24358.56316012362
6630033,39754.263522634414
6630052,27736.21305347145
6630053,25604.672888021905
6630056,23863.85670306935
6630069,23442.94817940026
6630070,23957.800431877622
6630082,17226.80508149247
6630085,35138.232616722555
6630091,19958.108632296553
6630096,45149.74774843377
6630115,20223.21060776386
6630168,26239.163711919286
6630174,28715.495580957602
6630196,37730.84718306795
6630218,13444.937029692861
6630220,35196.33498761688
6630240,39945.33133034203
6630241,32086.007728376815
6630272,18597.97308338596
6630277,18211.392792752802
6630301,22095.887309030986
6630307,23595.010064606784
6630310,20026.44174219448
6630332,34427.283632905805
6630339,47633.15676487413
6630365,11551.334032671582
6630366,50976.95582139036
6630367,34467.57439834679
6630383,23363.947361968672
6630387,24313.823293347315
6630388,53561.55013446991
6630389,21115.885355438117
6630404,11697.879035107611
6630422,21424.011249693984
6630483,26877.46283502487
6630529,12137.201187130375
6630627,41946.65233650213
6630647,41931.902708763504
6630677,30204.405502610698
6630682,20867.365515004716
6630684,36977.73868046321
6630694,18095.109613240216
6630695,29291.47127651961
6630729,18698.020799005706
6630732,21983.654624664465
6630735,24800.175891078907
6630736,26083.839912242933
6630740,20013.776884258437
6630762,25592.559290913585
6630771,23134.554975112824
6630772,28618.848800413587
6630779,20912.779314882915
6630784,25176.738391244846
6630786,23754.040835756703
6630807,42448.542812796615
6630809,53020.976127040645
6630821,24634.308902384186
6630823,29814.63920445631
6630943,21380.001401559028
6630962,28555.171697336253
6630965,33142.219078916016
6630972,16863.450787838658
6630975,36285.835733020474
6630976,16527.23391525606
6630979,19561.68973666013
6630987,19813.928623017036
6630988,23894.03752702964
6630990,32003.536015645685
6630998,16597.70320761916
6631005,31799.733703532835
6631022,34331.32890559352
6631027,34469.004715620824
6631034,20249.364860634552
6631037,20617.201207399023
6631065,9740.667729591423
6631073,38885.29368020138
6631077,39356.96744420807
6631087,18033.061187188454
6631116,31631.433393328924
6631117,31631.433393328924
6631118,32934.54118019055
6631119,32934.54118019055
6631131,27649.504605193102
6631135,22230.645080258277
6631137,28286.374148824496
6631141,36014.07105561232
6631142,36312.171962641805
6631144,51300.56995169544
6631152,23203.168805962898
6631154,21918.708559059774
6631174,33879.28153266668
6631177,34775.196384398354
6631186,23858.487518789163
6631189,35278.71276861417
6631193,31160.987260358186
6631197,21971.596703592455
6631198,21971.596703592455
6631202,24161.143460040264
6631209,23630.57437408644
6631210,24613.52318316797
6631215,25341.291247052282
6631223,24059.52091725321
6631231,28932.90640013536
6631233,28932.90640013536
6631236,28932.90640013536
6631237,33281.40065154073
6631238,28418.39780355051
6631239,31149.094937438127
6631240,24178.460145246252
6631241,27150.88812025135
6631242,27432.09639461454
6631243,27018.11881875913
6631244,28932.90640013536
6631254,19365.465196243666
6631255,30097.465353849682
6631256,20303.687442405415
6631259,30453.294784208334
6631260,30549.29428100807
6631262,25494.676703397134
6631268,42809.50687322624
6631274,43967.483737444236
6631275,40280.496835588376
6631276,43967.483737444236
6631289,23710.20488421742
6631292,22687.71183503231
6631293,27986.983059189028
6631294,33618.23249662218
6631295,37689.18303118359
6631304,38539.99287475333
6631322,28902.760225451682
6631324,55302.40599872407
6631325,55302.40599872407
6631333,57748.48298679684
6631336,33025.80011461551
6631338,32721.99109059758
6631344,37511.162689077406
6631347,26673.149937927734
6631348,38692.38059088379
6631362,53020.976127040645
6631364,21307.454729846155
6631373,40670.216268624776
6631382,29826.297849067007
6631394,25766.30659502481
6631397,25290.332394477293
6631399,24489.863842866256
6631400,25290.332394477293
6631401,20689.994824050787
6631403,34889.31176099622
6631405,32219.956063288846
6631408,35845.02266148819
6631414,32274.19761735213
6631415,36779.05469647259
6631417,41330.059759137526
6631420,36336.97267690754
6631421,36336.97267690754
6631422,36336.97267690754
6631423,36519.10094909832
6631424,38230.951154333874
6631430,25802.493252877357
6631431,25802.493252877357
6631432,24999.060028345048
6631435,36394.58805093679
6631438,40424.821978545566
6631439,35759.24612537729
6631440,30511.1351523743
6631453,35291.70493845614
6631458,26442.423371191522
6631461,37316.11311317696
6631462,33603.00032581879
6631467,25195.66304997756
6631469,32364.208739904054
6631470,31472.99416253508
6631471,42477.60395505022
6631473,28708.77207059704
6631475,30383.198436238123
6631477,32242.751558967015
6631480,32584.193998734918
6631481,33084.39424584418
6631484,32242.751558967015
6631486,32242.751558967015
6631487,44253.78066190618
6631490,44073.61416841639
6631497,39359.87159645099
6631499,42404.8107668229
6631501,43739.47990385092
6631503,43721.6887395407
6631513,46516.34449861778
6631514,46516.34449861778
6631519,32796.34791553221
6631520,48019.298518170464
6631522,48019.298518170464
6631523,50073.20213310753
6631526,48408.93598048968
6631528,47033.35450468122
6631530,49245.80135789552
6631531,52290.93138887386
6631544,51414.521238760026
6631548,45380.58547712571
6631549,46483.22471002526
6631550,46123.36426061467
6631557,51071.55323357839
6631558,49333.79396544662
6631566,48536.74487940652
6631568,49332.72348716063
6631572,50632.579543589265
6631577,47365.30138902012
6631578,48322.24065602184
6631583,47031.59224201125
6631584,49168.85138971227
6631585,51415.195253088976
6631604,35517.46535247411
6631607,46506.30397182373
6631611,50498.83530697902
6631625,52747.16186624856
6631629,23113.540476243423
6631635,29347.07954123657
6631640,41055.303689692286
6631643,44635.89544181696
6631644,43204.18187559878
6631645,36052.33219213188
6631652,19561.313508307278
6631655,27826.821012710705
6631663,32833.56493646441
6631665,10190.899611621675
6631667,8638.12046956982
6631674,9272.768788234944
6631676,9187.65589992842
6631680,8321.714613662742
6631683,9438.631788334626
6631689,10017.831719776215
6631690,9371.035542414651
6631692,10019.977607295812
6631699,9401.6821163889
6631708,9415.540515772165
6631709,9673.946241448983
6631711,9138.536449877913
6631713,9350.873051553377
6631715,10231.342267913751
6631716,36014.07105561232
6631726,31956.92012211653
6631730,27031.625315773534
6631743,43698.57750495885
6631748,25036.948059545342
6631751,25036.948059545342
6631754,25941.732731687123
6631755,25114.755385738976
6631756,25084.408697605166
6631757,25084.408697605166
6631760,25084.408697605166
6631773,9288.984797715751
6631776,9580.714780244578
6631781,28463.433775560407
6631782,31807.490025830255
6631783,31807.490025830255
6631784,32270.406253746478
6631786,33318.79195660539
6631787,31707.6039829307
6631788,31634.2732945506
6631789,32126.241645125192
6631790,32936.86234354984
6631791,40176.50955210198
6631797,9644.61691993479
6631798,10824.652403487204
6631799,9579.703025932144
6631807,8891.57751045216
6631808,11159.051007848026
6631810,10937.626108313287
6631821,11079.716121158692
6631822,11136.471179136368
6631823,11368.606756056355
6631824,11143.74601442715
6631831,11693.496923403663
6631832,11769.837212519355
6631836,11629.202404531261
6631839,11995.075737518444
6631840,11807.210030539567
6631843,10998.739746075129
6631844,11693.496923403663
6631846,11537.218766357812
6631847,11307.141453924072
6631851,12452.56963812879
6631853,11656.439642977164
6631863,10998.739746075129
6631890,11445.066059513372
6631893,11795.0687815047
6631894,11432.76584124847
6631897,11511.397955932161
6631904,11504.669881652511
6631915,11945.148866437208
6631944,18706.383605122108
6631945,18757.648923446293
6631947,14801.27728301357
6631952,14275.58242172762
6631954,13828.980552147375
6631955,13828.980552147375
6631959,16244.67710711376
6631960,15477.376014473188
6631961,15250.696305603173
6631962,16243.495075887922
6631963,15470.612495914529
6631964,15572.521699352972
6631966,16673.291230927338
6631967,16445.452228417827
6631968,15592.193173711945
6631969,16445.452228417827
6631970,15825.862648193974
6631971,15767.040463940753
6631972,15723.084456497903
6631974,16363.69110821479
6631975,15767.040463940753
6631976,14349.788407044682
6631977,17875.98006226504
6631980,15994.116620365665
6631981,16123.331614337048
6631982,19493.081029681485
6631983,18537.410920765877
6631989,18676.57928534655
6631990,20595.814235706217
6631991,18427.142679922577
6631994,19431.65493262031
6631996,19020.56742366134
6631997,18199.14479398234
6631998,18742.9653683993
6631999,19018.759430228303
6632002,14481.26187196902
6632003,18333.11765850128
6632004,18696.494041107686
6632005,19027.409566100585
6632007,21383.830653904086
6632008,19642.813968522118
6632013,18450.831740633945
6632014,18504.182007441876
6632015,19642.813968522118
6632016,19339.36641301357
6632017,19137.01354177012
6632020,18784.389987733168
6632022,19551.2285234279
6632024,19581.741769619894
6632025,19581.741769619894
6632028,18799.073542780166
6632029,18799.073542780166
6632030,18580.114787266117
6632031,18784.389987733168
6632032,18784.389987733168
6632034,18784.389987733168
6632035,21319.875918270685
6632038,19171.488436836342
6632039,18679.189176836928
6632040,18679.189176836928
6632043,18679.189176836928
6632044,18679.189176836928
6632045,18679.189176836928
6632046,18576.60257553345
6632048,18576.60257553345
6632049,20663.227859706658
6632050,19400.420364719077
6632051,18576.60257553345
6632052,18576.60257553345
6632053,18669.29961282251
6632054,18745.53910030378
6632055,18745.53910030378
6632056,19145.28185869678
6632058,18571.220038176787
6632059,18571.220038176787
6632060,18571.220038176787
6632062,18745.53910030378
6632069,17460.971165683783
6632071,17222.03804857394
6632072,18836.46089226871
6632075,17989.667979950824
6632076,18725.091287623785
6632079,19316.808648124497
6632081,15881.162806004399
6632082,19795.888957896463
6632083,15881.162806004399
6632084,19647.00262350032
6632087,19170.806461170392
6632089,21255.630524132263
6632096,19751.05554833387
6632105,20480.208753712148
6632124,19362.73450813653
6632137,18603.797003818625
6632138,18576.60257553345
6632202,14479.240228630602
6632205,13693.528074608881
6632209,15920.90911393743
6632212,16701.615576306896
6632213,16774.04017967893
6632215,18613.640322947245
6632220,17516.050317269157
6632225,20707.502256617776
6632226,17973.079640654465
6632230,18453.953521567593
6632231,22411.04035335277
6632232,20564.485353306725
6632244,26673.57261465434
6632245,27164.000295257174
6632246,31183.540107507724
6632249,38360.088732121556
6632250,39198.87069219223
6632252,38145.00650786706
6632253,38145.00650786706
6632255,38151.961414205594
6632256,37686.90332118499
6632257,39136.99142831074
6632258,37847.72883858763
6632259,42057.000101694386
6632260,36738.9807266007
6632261,40968.23849609736
6632262,40322.998111481975
6632264,39274.29985440136
6632265,39919.54023901675
6632267,39919.54023901675
6632268,39919.54023901675
6632270,38730.99572622324
6632271,38730.99572622324
6632272,43168.50602468389
6632273,43168.50602468389
6632275,41504.15584682803
6632276,43168.50602468389
6632277,42855.60687988434
6632279,42855.60687988434
6632280,40173.35858589822
6632281,42663.28303318107
6632282,36762.05036399818
6632283,39824.226954848746
6632288,33790.616621926456
6632295,25070.73158265767
6632297,30421.59411776762
6632298,34141.465177944556
6632299,32797.73484704954
6632300,33691.69987448896
6632302,35203.306814381576
6632306,39761.02434929851
6632309,41158.429127905634
6632310,41561.88700037086
6632311,41561.88700037086
6632312,41561.88700037086
6632313,44094.49576877323
6632314,40616.0387248108
6632315,42855.60687988434
6632316,44407.39491357278
6632323,15888.076430694144
6632324,23456.909160030656
6632325,27192.386952312852
6632326,25599.235047349295
6632328,25646.52133095056
6632330,30539.403927979853
6632338,33456.743573423344
6632340,32335.48451958824
6632346,33961.2038177163
6632347,33732.19762328006
6632352,38679.27256180729
6632353,32833.56493646441
6632354,32833.56493646441
6632361,36537.09421419505
6632363,38138.29759945666
6632364,38082.23248894754
6632366,38129.5752716129
6632369,37285.90480244532
6632372,38806.86236005638
6632379,32750.72303500775
6632384,43280.26897422984
6632385,48167.58790481021
6632386,44757.90286356569
6632389,50836.6210981334
6632398,17958.488996926466
6632399,18230.08061111155
6632401,22559.61404798809
6632404,21766.642938292
6632408,32938.27905741289
6632414,34714.14489848541
6632416,35631.8570961655
6632420,34732.06828710703
6632421,50619.76407631329
6632423,48046.76429534379
6632425,47407.18071713543
6632426,53712.09968581597
6632428,55508.180577937186
6632431,50819.88466749925
6632436,35941.79219386569
6632438,38583.40275658084
6632440,30033.985140672878
6632462,38806.86236005638
6632475,31170.48964420584
6632487,19724.923719209302
6632489,19200.03614948556
6632493,19272.754279434
6632508,22167.61206771441
6632509,28179.096811487245
6632564,9419.068310701434
6632568,38918.37345607393
6632599,24615.91306091158
6632604,24087.15658345724
6632605,26270.646545194788
6632616,26135.217924235432
6632618,22522.08066456751
6632620,18924.001711086734
6632623,25594.781971192053
6632625,24095.707220232645
6632626,22214.926135083642
6632628,34076.53338537372
6632629,34076.53338537372
6632631,31401.96340307461
6632633,34961.09939731242
6632648,30906.66291700064
6632649,30542.74254016416
6632651,32671.28072435539
6632652,32467.099425239387
6632656,37707.079562446546
6632658,22698.33181687594
6632663,29506.693748358903
6632827,23566.805600867163
6632831,27055.701701112197
6632864,21505.256970521008
6632890,23975.209069509227
6632893,19992.30182844772
6632901,34356.805850316036
6632902,21151.877850490913
6632905,32751.32847064773
6632923,17756.07107714638
6632949,17945.737649053128
6632953,20106.337738199374
6633002,23791.131472845962
6633332,23004.936286544355
6633345,19717.258732607337
6633375,19779.253021300807
6633397,24527.58807688886
6633398,19737.39771956431
6633404,32339.718492440534
6633410,29132.86733970132
6633415,31075.26779727464
6633421,33692.282941535486
6633425,27517.86354927459
6633427,34882.09751959328
6633428,31905.65088115929
6633430,36088.36213017602
6633431,29960.82812047539
6633432,31513.82940599388
6633436,34066.22281613906
6633439,30246.46728750991
6633441,35479.5631718216
6633442,36667.779015895576
6633443,35851.47175248388
6633449,36515.31398777815
6633456,32739.596080381445
6633458,41962.48809962736
6633489,21357.52988786958
6633500,36380.05527611059
6633501,35989.01063999236
6633502,26626.61731751214
6633533,31292.146189187148
6633567,44718.176117921575
6633574,27483.544666515776
6633576,49633.18620504035
6633581,24969.65817373775
6633583,21147.350261519834
6633604,45086.259339645934
6633609,44718.176117921575
6633624,40094.042728331944
6633626,43541.40317719455
6633627,42385.43235172373
6633723,45211.265313896816
6633929,32612.70611588454
6633931,32727.271107052613
6633943,26188.296927124156
6633988,50295.87388250195
6633989,47540.94736109662
6633990,37671.1988167429
6633992,40426.76216404372
6633998,44364.72559194495
6634023,29415.02132782497
6634025,25640.824458060764
6634027,33203.772386818055
6634028,39712.40705526502
6634031,30365.75660929307
6634032,36494.414402268114
6634033,39775.878605608836
6634035,40269.590869091764
6634037,39399.766912782514
6634039,26646.54741311049
6634040,26390.150598785283
6634041,27773.392680833822
6634051,55930.82258850057
6634052,39457.73865746029
6634053,40255.55515480605
6634055,38650.44102680408
6634056,39048.216446786406
6634058,27502.387644828177
6634059,27502.387644828177
6634060,27502.387644828177
6634061,26614.2147196015
6634062,26836.355051178467
6634071,23883.358445425874
6634109,23254.203682110026
6634131,18693.002286581912
6634547,16780.204735938438
6634554,17964.474180192236
6634615,33962.69199814662
6634617,21688.528267980764
6634656,18693.002286581912
6634699,20982.445160156563
6634726,27353.454742506987
6634772,20154.137630145815
6634774,23254.203682110026
6634778,37397.91089756267
6634794,16780.204735938438
6634796,18441.848383043798
6634798,18972.576218600232
6634799,18441.848383043798
6634803,18455.041375556248
6634804,20621.46698029904
6634805,20004.690758594308
6634806,19086.501999912925
6634807,18878.43300434772
6634808,19305.032330947044
6634812,16780.204735938438
6634814,18693.002286581912
6634816,16962.490414109365
6634828,18693.002286581912
6634914,45978.081839149265
6634917,32992.84850509156
6634922,17941.445187336205
6634928,16680.46242155029
6634950,40196.13312171843
6634951,40678.60990042638
6634959,34871.85683055663
6634961,30751.387946084564
6634962,51172.02359056261
6634966,46589.00118020973
6634970,35739.319690237906
6634984,40224.74064989496
6635003,16870.4701586278
6635007,44891.58349700573
6635011,39336.98374819961
6635031,24840.8146543776
6635033,23757.05948776922
6635036,27994.734385036812
6635039,33501.98244466495
6635043,38551.46906191312
6635044,38551.46906191312
6635067,23150.35418596795
6635072,28342.764749169157
6635098,22972.77835119962
6635104,47473.45755979641
6635107,47321.7539365372
6635108,43638.68734518545
6635110,30399.7714050177
6635116,43837.17251387507
6635117,45623.57911986253
6635121,47532.18294340262
6635137,30088.672893451057
6635140,33443.446445144684
6635146,37308.35522808442
6635148,30092.965523563136
6635153,40476.85125589755
6635154,29150.18926136583
6635155,42839.951564675204
6635156,48273.37029054538
6635157,28532.473790380704
6635158,40930.712306095666
6635178,26545.53635338371
6635179,28435.607758057424
6635180,28083.713010858442
6635196,23745.757387198664
6635214,47284.7403571063
6635227,47473.45755979641
6635255,37052.77371707389
6635276,32382.30294223677
6635287,34698.94426747162
6635289,35372.16026458252
6635304,38518.95307745559
6635307,34703.98894299979
6635311,32378.461450432897
6635312,44339.16832043705
6635324,29435.851686966664
6635332,27737.455923752277
6635339,29826.834990782183
6635340,38638.621221197194
6635342,24432.416913170782
6635344,34603.2999686434
6635353,40345.561989713795
6635356,22320.819448893988
6635367,29406.64849352866
6635369,37079.18015196446
6635373,24722.255503223823
6635385,29404.71922997026
6635393,21787.04322070763
6635396,24968.82112902601
6635415,29913.74255747396
6635419,27051.492279628073
6635421,18760.219754215155
6635422,19468.358911688512
6635423,20001.476187639062
6635424,19231.915560733756
6635430,22205.38391944811
6635433,18993.35625278419
6635434,18993.35625278419
6635438,23449.825238364225
6635440,23069.936853033283
6635445,37390.229779957335
6635446,23685.153734082727
6635460,22293.127797359735
6635461,25947.310587434804
6635473,22325.27828494784
6635498,28216.663301326003
6635502,40896.752174528556
6635517,44611.57757320108
6635523,40426.10992468741
6635532,35195.99451609531
6635535,40450.97614323661
6635542,28741.648358997052
6635556,21432.97507295122
6635579,25772.3025698201
6635614,40343.28580467423
6635615,21183.341523782885
6635631,34617.70104935645
6635632,26026.0206539737
6635634,18790.328019071272
6635638,22057.606209623817
6635639,27730.33259339434
6635651,21816.847481611676
6635653,29541.488947639282
6635657,26910.838915899585
6635665,31941.25346960908
6635669,26637.100352248744
6635677,24567.98812257518
6635688,32923.99578745403
6635716,31956.609965296124
6635724,29502.825357709804
6635726,28014.665023701404
6635727,26942.079657333743
6635731,20737.411938985588
6635742,45769.771912524455
6635745,30901.061794662168
6635746,31867.697842626032
6635757,24217.195635472435
6635759,49716.5855834092
6635766,60072.1857918215
6635771,67600.74504819672
6635777,34343.63641008123
6635782,27022.23875868268
6635784,23605.061640677224
6635817,26844.15392027136
6635828,26751.24868402389
6635830,46286.614618469444
6635831,44436.76673373197
6635832,41660.03250613518
6635837,38506.410498614234
6635843,22099.617552715335
6635849,32821.79322863522
6635854,22466.810876957665
6635861,33611.1491373838
6635868,18574.62262321743
6635877,41966.68298954857
6635885,35026.0182851206
6635886,46956.6345091682
6635894,26925.64496017599
6635895,50647.8576391432
6635908,35291.850173859326
6635925,40308.81734529592
6635927,21402.62359685712
6635936,22770.077076787748
6635957,25825.394083303454
6635961,23074.81843425819
6635963,24518.93568341383
6635978,39914.08365776879
6635985,22405.228237725936
6635988,26792.58316898668
6636014,21253.66297429222
6636016,23331.89245388553
6636017,32861.36800664557
6636018,20699.431843783204
6636019,21745.2354019785
6636020,30732.710118597013
6636023,31610.427273707828
6636025,20277.685723228216
6636029,20277.685723228216
6636032,19526.792199424926
6636033,23567.36767313358
6636036,21021.103768657777
6636037,28906.31122046484
6636041,24530.961811796547
6636043,33911.23118047737
6636045,14741.26378621128
6636047,26247.405081923775
6636051,31764.77353267449
6636053,31850.730929938883
6636056,30405.89041125518
6636057,37953.923740853475
6636059,40501.02918662609
6636061,36865.062012500355
6636062,36865.062012500355
6636063,36865.062012500355
6636064,41987.96210004522
6636066,43817.81301511514
6636074,44529.90569484709
6636077,44519.536318127924
6636080,22745.01451392603
6636081,47630.17676929951
6636084,52258.0905630874
6636090,37991.30733698069
